"artist_id";"artist_name";"artist_surname";"nationality";"born";"died"
"1";"Anoniem";"Anoniem";"Unknown";0;0
"https://www.wikidata.org/entity/FW1111";"Frans";"van der Weegen";"Netherlands";1851;1930
"https://www.wikidata.org/entity/JK1111";"Jef";"Koefoed";"Belgium";1855;1930
"https://www.wikidata.org/entity/Q102272";"Jan";"van Eyck";"Southern Netherlands";1390;1441
"https://www.wikidata.org/entity/Q106851";"Hans";"Memling";"Southern Netherlands";1435;1494
"https://www.wikidata.org/entity/Q1176989";"David";"Vinckboons";"Belgium";1576;1633
"https://www.wikidata.org/entity/Q120993";"Amedeo";"Modigliani";"Kingdom of Italy";1884;1920
"https://www.wikidata.org/entity/Q1355408";"Lucas ";"van Uden";"Habsburg Netherlands";1595;1672
"https://www.wikidata.org/entity/Q1358136";"Thomas Willeboirts";"Bosschaert";"Habsburg Netherlands";1613;1654
"https://www.wikidata.org/entity/Q13738307";"John-Henry";"Mohrmann";"Belgium";1857;1916
"https://www.wikidata.org/entity/Q1375132";"Louis";"Tocqué";"France";1696;1772
"https://www.wikidata.org/entity/Q142710";"Roelant";"Savery";"Belgium";1576;1639
"https://www.wikidata.org/entity/Q150679";"Anthony";"van Dyck";"Belgium";1599;1641
"https://www.wikidata.org/entity/Q158840";"James";"Ensor";"Belgium";1860;1949
"https://www.wikidata.org/entity/Q1605127";"Hendrik";"de Formantiou";"Netherlands";1633;1693
"https://www.wikidata.org/entity/Q1678885";"Jacob";"Jacobs";"Belgium";1812;1879
"https://www.wikidata.org/entity/Q17340175";"Mattheus";"Molanus";"Netherlands";1591;1654
"https://www.wikidata.org/entity/Q178009";"Jacob ";"Claesz van Utrecht";"Kingdom of the Netherlands";1480;1530
"https://www.wikidata.org/entity/Q1823098";"Aertgen ";"Claesz van Leyden";"Habsburg Netherlands";1498;1564
"https://www.wikidata.org/entity/Q1852327";"Robert";"Mols";"Belgium";1850;1903
"https://www.wikidata.org/entity/Q1857977";"Osias";"Beer the Elder";"Belgium";1580;1624
"https://www.wikidata.org/entity/Q18747868";"Meester ";"van Amiens";"Unknown";0;0
"https://www.wikidata.org/entity/Q1930132";"Michaelina";"Wautier";"Spanish Netherlands";1614;1689
"https://www.wikidata.org/entity/Q1963612";"Georges";"Lemmen";"Belgium";1865;1916
"https://www.wikidata.org/entity/Q209050";"Jan";"Brueghel the Elder";"Belgium";1568;1625
"https://www.wikidata.org/entity/Q21345173";"Albert";"De Roover";"Belgium";1892;1978
"https://www.wikidata.org/entity/Q21396018";"Jos";"Mous";"Belgium";1896;1968
"https://www.wikidata.org/entity/Q21396130";"Jan";"Van Puijenbroeck";"Belgium";1887;1972
"https://www.wikidata.org/entity/Q217715";"Casper";"Netscher";"Netherlands";1639;1684
"https://www.wikidata.org/entity/Q2199365";"Cornelis";"Massijs";"Southern Netherlands";1510;1556
"https://www.wikidata.org/entity/Q2200276";"Jan";"van der Venne ";"Habsburg Netherlands";1616;1651
"https://www.wikidata.org/entity/Q221043";"Simone";"Martini";"Italy";1284;1344
"https://www.wikidata.org/entity/Q2313990";"Willem II  ";"van Haecht";"Southern Netherlands";1593;1637
"https://www.wikidata.org/entity/Q2445271";"Aert";"Anthonisz";"Habsburg Netherlands";1580;1620
"https://www.wikidata.org/entity/Q251131";"Cornelis";"de Wael";"Southern Netherlands";1592;1667
"https://www.wikidata.org/entity/Q2604669";"Henri";"de Braekeleer";"Belgium";1840;1888
"https://www.wikidata.org/entity/Q269445";"Catharina ";"van Hemessen";"Belgium";1527;1560
"https://www.wikidata.org/entity/Q270658";"Jacob ";"Jordaens";"Spanish Netherlands";1593;1678
"https://www.wikidata.org/entity/Q2714665";"Martino";"Spanzotti";"Italy";1455;1528
"https://www.wikidata.org/entity/Q2881605";"Balthasar";"Beschey";"Southern Netherlands";1708;1776
"https://www.wikidata.org/entity/Q2912538";"Petrus";"Nefors";"Belgium";1790;1876
"https://www.wikidata.org/entity/Q3023287";"Pieter Cornelis";"Dommersen";"Netherlands";1833;1918
"https://www.wikidata.org/entity/Q3083004";"Frans";"Simons";"Belgium";1855;1919
"https://www.wikidata.org/entity/Q311398";"Jean";"Fouquet";"Kingdom of France";1420;1480
"https://www.wikidata.org/entity/Q314275";"Quinten";"Massys the Elder";"Belgium";1456;1530
"https://www.wikidata.org/entity/Q3295410";"Martin";"Drolling";"France";1752;1817
"https://www.wikidata.org/entity/Q330139";"Abraham";"Janssens";"Belgium";1567;1632
"https://www.wikidata.org/entity/Q34544620";"Hendrik";"Staben";"Belgium";1578;1658
"https://www.wikidata.org/entity/Q352438";"Adriaen";"Van Ostade";"Dutch Republic";1610;1985
"https://www.wikidata.org/entity/Q3579712";"Eduard Marie";"Adam";"France";1847;1929
"https://www.wikidata.org/entity/Q367865";"Adriaen";"van de Venne";"Netherlands";1589;1662
"https://www.wikidata.org/entity/Q367970";"Adriaan ";"Van Utrecht";"Habsburg Netherlands";1599;1652
"https://www.wikidata.org/entity/Q3852287";"Matthijs";"Schoevaerdts";"Habsburg Netherlands";1665;1702
"https://www.wikidata.org/entity/Q427870";"Jan";"van Hemessen";"Belgium";1500;1575
"https://www.wikidata.org/entity/Q442491";"Joachim";"Patinir";"Southern Netherlands";1480;1524
"https://www.wikidata.org/entity/Q474392";"Petrus Johannes";"Schotel";"Netherlands";1808;1865
"https://www.wikidata.org/entity/Q47551";"Titian";"NULL";"Republic of Venice";1488;1576
"https://www.wikidata.org/entity/Q4860438";"Barend";"Graat";"Netherlands";1628;1709
"https://www.wikidata.org/entity/Q505150";"Nicolaes";"Maes";"Dutch Republic";1634;1693
"https://www.wikidata.org/entity/Q533314";"Joachim";"Beuckelaer";"Belgium";1533;1575
"https://www.wikidata.org/entity/Q541736";"Salomon";"de Bray";"Netherlands";1597;1664
"https://www.wikidata.org/entity/Q543948";"Frans";"Floris I";"Habsburg Netherlands";1519;1570
"https://www.wikidata.org/entity/Q550302";"Nicolas";"de Largullière";"France";1656;1746
"https://www.wikidata.org/entity/Q5599";"Peter Paul";"Rubens";"Belgium";1577;1640
"https://www.wikidata.org/entity/Q560548";"Joos";"de Momper the Younger";"Belgium";1564;1635
"https://www.wikidata.org/entity/Q577050";"Henri Eugene";"Le Sidaner";"France";1862;1939
"https://www.wikidata.org/entity/Q592396";"Cornelis I ";"Schut";"Habsburg Netherlands";1597;1655
"https://www.wikidata.org/entity/Q60441900";"Pietro";"Navarra";"Italy";1690;1714
"https://www.wikidata.org/entity/Q6149476";"Jan Maurits";"Quinckhard";"Netherlands";1688;1772
"https://www.wikidata.org/entity/Q624802";"Joannes";"Fijt";"Belgium";1611;1661
"https://www.wikidata.org/entity/Q625228";"Erasmus II ";"Quellinus";"Southern Netherlands";1607;1678
"https://www.wikidata.org/entity/Q653810";"Jules";"Schmalzigaug";"Belgium";1882;1917
"https://www.wikidata.org/entity/Q6791561";"Matthijs";"Van den Bergh";"Habsburg Netherlands";1618;1678
"https://www.wikidata.org/entity/Q759588";"Jan Miense";"Molenaer";"Dutch Republic";1610;1668
"https://www.wikidata.org/entity/Q773855";"Alfred";"Stevens";"Belgium";1823;1906
"https://www.wikidata.org/entity/Q7836";"René";"Magritte";"Belgium";1898;1967
"https://www.wikidata.org/entity/Q785355";"Otto";"Van Veen";"Habsburg Netherlands";1556;1629
"https://www.wikidata.org/entity/Q7942584";"Vrancke";"Van der Stockt";"Southern Netherlands";1424;1495
"https://www.wikidata.org/entity/Q89983";"Meester ";"van de Akense Kastdeuren";"Germany";0;0
"https://www.wikidata.org/entity/Q930501";"Mattheus Ignatius";"van Bree";"Belgium";1773;1839
"https://www.wikidata.org/entity/Q939197";"Rik";"Wouters";"Belgium";1882;1916
"https://www.wikidata.org/entity/Q983189";"Lambert";"Lombard";"Belgium";1505;1566
"https://www.wikidata.org/entity/Q987879";"Egidius";"Linnig";"Belgium";1821;1860
