"id";"title";"artist_id";"date_completed";"paint_medium";"dimension_height_cm";"dimension_width_cm";"museum_id"
"AV.3194.11-55";"Intrede van de Prins-Kardinaal Ferdinand te Antwerpen op 15 april 1635";"https://www.wikidata.org/entity/Q251131";1635;"oil paint";88.0;119.0;"https://www.wikidata.org/entity/Q1646305"
"AS.1978.017";"Otters onder zeil op de Rupel bij Boom";"https://www.wikidata.org/entity/Q3083004";1919;"oil paint";49.0;70.0;"https://www.wikidata.org/entity/Q1646305"
"AS.1939.004.032";"Gezicht op de Rupel te Boom met een steenschuit en steenbakkerijen";"https://www.wikidata.org/entity/Q21345173";1920;"oil paint";36.2;69.0;"https://www.wikidata.org/entity/Q1646305"
"AS.1939.004.033";"""'De driemastbark """"Duguay-Trouin""""'""";"https://www.wikidata.org/entity/Q3579712";0;"oil paint";62.0;92.5;"https://www.wikidata.org/entity/Q1646305"
"AS.1996.014.003";"La Belle Poule";"https://www.wikidata.org/entity/Q2912538";1876;"reverse glass painting";47.0;68.0;"https://www.wikidata.org/entity/Q1646305"
"AS.1997.007";"United State, Frigate. Chescepeak and H: Mts Frigate, Shannon";"https://www.wikidata.org/entity/Q2912538";1876;"reverse glass painting";41.0;510.0;"https://www.wikidata.org/entity/Q1646305"
"AS.1976.041.001";"""'Stoomschip """"Derbent""""'""";"https://www.wikidata.org/entity/Q13738307";1911;"";60.0;100.0;"https://www.wikidata.org/entity/Q1646305"
"AS.1983.049.001";"Portret van Maurice Seghers";"https://www.wikidata.org/entity/Q21396130";0;"oil paint";58.5;48.5;"https://www.wikidata.org/entity/Q1646305"
"AS.1973.069";"Havenarbeiders aan het werk in de Antwerpse haven";"https://www.wikidata.org/entity/Q21396018";1935;"oil paint";28.0;38.0;"https://www.wikidata.org/entity/Q1646305"
"AS.1936.003.001";"""'De driemastbark """"Koophandel"""" op stormachtige zee met noodroer'""";"https://www.wikidata.org/entity/Q987879";1856;"oil paint";54.5;72.5;"https://www.wikidata.org/entity/Q1646305"
"AS.1939.004.006";"Gezicht op de haven van Portsmouth";"https://www.wikidata.org/entity/Q1852327";1903;"oil paint";36.4;77.5;"https://www.wikidata.org/entity/Q1646305"
"AS.1939.004.009";"Vissersvaartuigen en binnenschepen op het Hellegat in de Oosterschelde";"https://www.wikidata.org/entity/Q474392";1865;"oil paint";46.0;62.0;"https://www.wikidata.org/entity/Q1646305"
"AS.1939.004.010";"Gezicht op de vuurtoren van Durgerdam";"https://www.wikidata.org/entity/Q3023287";1885;"oil paint";65.5;86.0;"https://www.wikidata.org/entity/Q1646305"
"AS.1939.004.015";"Gezicht op het Bonapartedok te Antwerpen";"https://www.wikidata.org/entity/Q1678885";1837;"oil paint";61.5;80.0;"https://www.wikidata.org/entity/Q1646305"
"AS.1939.004.016";"Zeeslag tussen Hollandse en Barbarijse schepen";"https://www.wikidata.org/entity/Q2445271";1619;"oil paint";57.5;97.0;"https://www.wikidata.org/entity/Q1646305"
"AS.1981.063.002";"""'Inhuldiging van de Kruisschanssluis met de """"Albertville""""'""";"https://www.wikidata.org/entity/JK1111";1928;"oil paint";72.5;113.8;"https://www.wikidata.org/entity/Q1646305"
"AS.1982.059.002";"""'Het clipperschip """"Duc de Saxe""""'""";"https://www.wikidata.org/entity/Q3579712";1874;"oil paint";73.5;104.0;"https://www.wikidata.org/entity/Q1646305"
"AS.1959.097";"Studie voor het schilderij Intrede van de 1ste consul Napoleon te Antwerpen in 1803''";"https://www.wikidata.org/entity/Q930501";1803;"oil paint";98.4;148.0;"https://www.wikidata.org/entity/Q1646305"
"AS.1983.004.001";"Havenscene te Antwerpen";"https://www.wikidata.org/entity/FW1111";1886;"oil paint";41.0;60.2;"https://www.wikidata.org/entity/Q1646305"
"AV.3194.13-55";"Gezicht op de rede van Antwerpen";"https://www.wikidata.org/entity/Q3852287";0;"oil paint";85.0;220.0;"https://www.wikidata.org/entity/Q1646305"
"RH.S.004";"Een dame op de vismarkt te Antwerpen";"https://www.wikidata.org/entity/Q367970";1639;"oil paint";175.5;229.0;"https://www.wikidata.org/entity/Q775644"
"RH.S.057";"Astrologie";"https://www.wikidata.org/entity/Q592396";1655;"oil paint";240.0;200.0;"https://www.wikidata.org/entity/Q775644"
"RH.S.112";"De Annunciatie";"https://www.wikidata.org/entity/Q5599";1628;"oil paint";304.0;188.0;"https://www.wikidata.org/entity/Q775644"
"RH.S.116";"Nicolaas Rockox";"https://www.wikidata.org/entity/Q785355";1600;"oil paint";46.5;35.0;"https://www.wikidata.org/entity/Q775644"
"RH.S.155";"De geboorte van Christus";"https://www.wikidata.org/entity/Q1823098";1564;"oil paint";63.3;81.4;"https://www.wikidata.org/entity/Q775644"
"RH.S.156.1-2";"Bartholomeus Rubens";"https://www.wikidata.org/entity/Q178009";1530;"oil paint";56.0;36.5;"https://www.wikidata.org/entity/Q775644"
"RH.S.156.2-2";"Barbara Arents";"https://www.wikidata.org/entity/Q178009";1530;"oil paint";56.0;36.5;"https://www.wikidata.org/entity/Q775644"
"RH.S.164";"Adam en Eva";"https://www.wikidata.org/entity/Q5599";1600;"oil paint";182.5;140.7;"https://www.wikidata.org/entity/Q775644"
"RH.S.171";"De kunstkamer van Cornelis van der Geest";"https://www.wikidata.org/entity/Q2313990";1628;"oil paint";101.5;137.5;"https://www.wikidata.org/entity/Q775644"
"RH.S.180";"Zelfportret";"https://www.wikidata.org/entity/Q5599";1630;"oil paint";64.2;48.0;"https://www.wikidata.org/entity/Q775644"
"RH.S.184";"Geometria";"https://www.wikidata.org/entity/Q592396";0;"oil paint";0.0;0.0;"https://www.wikidata.org/entity/Q775644"
"RH.S.188";"Portret van de weduwe van de Hertog van Buckingham en haar kinderen";"https://www.wikidata.org/entity/Q150679";1633;"oil paint";234.6;182.6;"https://www.wikidata.org/entity/Q775644"
"RH.S.215";"Madonna als Hemelskoningin met het Jezuskind";"https://www.wikidata.org/entity/Q625228";0;"oil paint";81.6;59.0;"https://www.wikidata.org/entity/Q775644"
"RH.S.216";"Zelfportret";"https://www.wikidata.org/entity/Q150679";1615;"oil paint";36.5;25.8;"https://www.wikidata.org/entity/Q775644"
"RH.S.041";"Jongetje op zijn doodsbed";"https://www.wikidata.org/entity/Q6791561";1658;"oil paint";62.7;79.8;"https://www.wikidata.org/entity/Q775644"
"RH.S.090";"Landschap met koeien";"https://www.wikidata.org/entity/Q1355408";1672;"oil paint";120.0;153.0;"https://www.wikidata.org/entity/Q775644"
"RH.S.093";"De opdracht in de tempel";"https://www.wikidata.org/entity/Q270658";0;"oil paint";126.0;104.8;"https://www.wikidata.org/entity/Q775644"
